time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-05 14:35:00,AAPL,181.812,P,182.5,2024-01-05 23:59:59,0.78,0.79,0.71,0.0010749302384576,-0.6879999999999882,5.27,2024-01-05 14:35:00,AAPL,182.49,182.48,182.66,182.65,182.48,182.46,182.62,182.6,451881,0.78
2024-01-05 14:40:00,AAPL,181.875,P,182.5,2024-01-05 23:59:59,0.73,0.765,0.66,0.0010654173008625,-0.625,5.27,2024-01-05 14:40:00,AAPL,182.43,182.42,182.45,182.44,182.17,182.16,182.29,182.28,145069,0.73
2024-01-05 14:45:00,AAPL,182.09,P,182.5,2024-01-05 23:59:59,0.56,0.635,0.545,0.0010559043632673,-0.4099999999999966,5.27,2024-01-05 14:45:00,AAPL,181.99,181.98,182.3,182.28,181.99,181.98,182.2,182.18,72228,0.56
2024-01-05 14:50:00,AAPL,182.08,P,182.5,2024-01-05 23:59:59,0.56,0.565,0.515,0.0010463914256722,-0.4199999999999875,5.27,2024-01-05 14:50:00,AAPL,182.01,182.0,182.13,182.11,181.99,181.97,182.04,182.02,64122,0.56
2024-01-05 14:55:00,AAPL,182.193,P,182.5,2024-01-05 23:59:59,0.485,0.525,0.485,0.0010368784880771,-0.3069999999999879,5.27,2024-01-05 14:55:00,AAPL,181.86,181.84,181.9,181.88,181.76,181.75,181.84,181.82,96161,0.485
2024-01-05 15:00:00,AAPL,182.095,P,182.5,2024-01-05 23:59:59,0.555,0.595,0.555,0.0010273655504819,-0.4050000000000011,5.27,2024-01-05 15:00:00,AAPL,181.7,181.68,182.05,182.03,181.7,181.68,181.87,181.85,140469,0.555
2024-01-05 15:05:00,AAPL,182.085,P,182.5,2024-01-05 23:59:59,0.55,0.6,0.55,0.0010178526128868,-0.414999999999992,5.27,2024-01-05 15:05:00,AAPL,182.43,182.41,182.47,182.46,182.34,182.32,182.34,182.32,73689,0.55
2024-01-05 15:10:00,AAPL,182.0387,P,182.5,2024-01-05 23:59:59,0.575,0.585,0.535,0.0010083396752917,-0.4612999999999942,5.27,2024-01-05 15:10:00,AAPL,182.31,182.3,182.35,182.33,182.15,182.11,182.19,182.18,167783,0.575
2024-01-05 15:15:00,AAPL,181.18,P,180.0,2024-01-05 23:59:59,0.165,0.175,0.025,0.0009988267376966,1.1800000000000068,5.27,2024-01-05 15:15:00,AAPL,182.25,182.24,182.28,182.27,181.96,181.95,181.99,181.98,66027,1.365
2024-01-05 15:20:00,AAPL,180.993,P,180.0,2024-01-05 23:59:59,0.24,0.295,0.22,0.0009893138001014,0.992999999999995,5.27,2024-01-05 15:20:00,AAPL,181.99,181.98,182.03,182.02,181.83,181.82,181.87,181.85,53573,0.24
2024-01-05 15:25:00,AAPL,180.91,P,180.0,2024-01-05 23:59:59,0.245,0.275,0.225,0.0009798008625063,0.9099999999999966,5.27,2024-01-05 15:25:00,AAPL,182.06,182.05,182.16,182.15,182.06,182.05,182.16,182.15,27291,0.245
2024-01-05 15:30:00,AAPL,181.21,P,180.0,2024-01-05 23:59:59,0.125,0.155,0.125,0.0009702879249112,1.210000000000008,5.27,2024-01-05 15:30:00,AAPL,182.07,182.06,182.12,182.11,181.97,181.96,182.02,182.0,31311,0.125
2024-01-05 15:35:00,AAPL,181.22,P,180.0,2024-01-05 23:59:59,0.095,0.095,0.075,0.000960774987316,1.2199999999999989,5.27,2024-01-05 15:35:00,AAPL,182.27,182.26,182.3,182.29,182.2,182.19,182.23,182.22,50389,0.095
2024-01-05 15:40:00,AAPL,180.96,P,180.0,2024-01-05 23:59:59,0.135,0.145,0.1149999999999999,0.0009512620497209,0.960000000000008,5.27,2024-01-05 15:40:00,AAPL,182.34,182.33,182.38,182.37,182.27,182.26,182.31,182.3,34332,0.135
2024-01-05 15:45:00,AAPL,180.98,P,180.0,2024-01-05 23:59:59,0.105,0.105,0.105,0.0009417491121258,0.9799999999999898,5.27,2024-01-05 15:45:00,AAPL,182.48,182.47,182.64,182.63,182.46,182.45,182.64,182.63,178508,0.105
2024-01-05 15:50:00,AAPL,180.8,P,180.0,2024-01-05 23:59:59,0.125,0.125,0.1149999999999999,0.0009322361745306,0.8000000000000114,5.27,2024-01-05 15:50:00,AAPL,182.58,182.57,182.59,182.58,182.49,182.48,182.49,182.48,33413,0.125
2024-01-05 15:55:00,AAPL,180.6399,P,180.0,2024-01-05 23:59:59,0.145,0.145,0.125,0.0009227232369355,0.6399000000000115,5.27,2024-01-05 15:55:00,AAPL,182.58,182.57,182.63,182.62,182.56,182.55,182.56,182.55,58316,0.145
2024-01-05 16:00:00,AAPL,180.48,P,180.0,2024-01-05 23:59:59,0.165,0.165,0.165,0.0009132102993404,0.4799999999999897,5.27,2024-01-05 16:00:00,AAPL,182.66,182.65,182.68,182.67,182.62,182.61,182.65,182.64,43063,0.165
2024-01-05 16:05:00,AAPL,180.47,P,180.0,2024-01-05 23:59:59,0.145,0.205,0.145,0.0009036973617453,0.4699999999999988,5.27,2024-01-05 16:05:00,AAPL,182.64,182.63,182.74,182.73,182.64,182.63,182.66,182.65,71860,0.145
2024-01-05 16:10:00,AAPL,180.51,P,180.0,2024-01-05 23:59:59,0.125,0.155,0.125,0.0008941844241501,0.5099999999999909,5.27,2024-01-05 16:10:00,AAPL,182.53,182.52,182.55,182.54,182.45,182.44,182.48,182.47,27511,0.125
2024-01-05 16:15:00,AAPL,180.34,P,180.0,2024-01-05 23:59:59,0.145,0.145,0.1149999999999999,0.000884671486555,0.3400000000000034,5.27,2024-01-05 16:15:00,AAPL,182.62,182.61,182.64,182.63,182.58,182.56,182.59,182.58,18061,0.145
2024-01-05 16:20:00,AAPL,180.365,P,180.0,2024-01-05 23:59:59,0.125,0.125,0.1149999999999999,0.0008751585489599,0.3650000000000091,5.27,2024-01-05 16:20:00,AAPL,182.19,182.18,182.2,182.19,182.04,182.03,182.05,182.04,46992,0.125
2024-01-05 16:25:00,AAPL,180.345,P,180.0,2024-01-05 23:59:59,0.135,0.155,0.135,0.0008656456113647,0.3449999999999988,5.27,2024-01-05 16:25:00,AAPL,182.09,182.08,182.18,182.17,182.08,182.07,182.08,182.07,45496,0.135
2024-01-05 16:30:00,AAPL,180.322,P,180.0,2024-01-05 23:59:59,0.1149999999999999,0.165,0.1149999999999999,0.0008561326737696,0.3220000000000027,5.27,2024-01-05 16:30:00,AAPL,182.09,182.08,182.2,182.19,182.08,182.07,182.2,182.19,38004,0.1149999999999999
2024-01-05 16:35:00,AAPL,180.525,P,180.0,2024-01-05 23:59:59,0.045,0.065,0.045,0.0008466197361745,0.5250000000000057,5.28,2024-01-05 16:35:00,AAPL,182.16,182.15,182.2,182.19,182.14,182.13,182.19,182.18,19155,0.045
2024-01-05 16:40:00,AAPL,180.5198,P,180.0,2024-01-05 23:59:59,0.045,0.055,0.045,0.0008371067985794,0.5198000000000036,5.28,2024-01-05 16:40:00,AAPL,182.21,182.2,182.21,182.2,182.15,182.14,182.16,182.15,23065,0.045
2024-01-05 16:45:00,AAPL,180.765,P,180.0,2024-01-05 23:59:59,0.025,0.025,0.025,0.0008275938609842,0.7649999999999864,5.28,2024-01-05 16:45:00,AAPL,182.06,182.05,182.11,182.1,182.03,182.02,182.08,182.07,17111,0.025
2024-01-05 16:50:00,AAPL,180.8786,P,180.0,2024-01-05 23:59:59,0.025,0.025,0.025,0.0008180809233891,0.8786000000000058,5.28,2024-01-05 16:50:00,AAPL,182.01,182.0,182.18,182.17,182.01,182.0,182.17,182.16,39307,0.025
2024-01-05 16:55:00,AAPL,181.145,P,180.0,2024-01-05 23:59:59,0.015,0.015,0.015,0.000808567985794,1.1450000000000102,5.28,2024-01-05 16:55:00,AAPL,182.18,182.17,182.23,182.22,182.13,182.12,182.22,182.21,21368,0.015
2024-01-05 17:00:00,AAPL,181.16,P,180.0,2024-01-05 23:59:59,0.015,0.015,0.015,0.0007990550481988,1.1599999999999966,5.28,2024-01-05 17:00:00,AAPL,182.11,182.1,182.14,182.13,182.07,182.06,182.11,182.1,43593,0.015
2024-01-05 17:05:00,AAPL,181.18,P,180.0,2024-01-05 23:59:59,0.015,0.015,0.015,0.0007895421106037,1.1800000000000068,5.28,2024-01-05 17:05:00,AAPL,182.12,182.11,182.12,182.11,182.03,182.02,182.04,182.03,20819,0.015
2024-01-05 17:10:00,AAPL,180.85,P,180.0,2024-01-05 23:59:59,0.015,0.015,0.015,0.0007800291730086,0.8499999999999943,5.28,2024-01-05 17:10:00,AAPL,181.65,181.64,181.67,181.66,181.57,181.56,181.61,181.6,70213,0.015
2024-01-08 10:30:00,AAPL,182.2,P,182.5,2024-01-12 23:59:59,1.87,2.27,0.0,0.012499968290208,-0.3000000000000113,5.28,2024-01-08 10:30:00,AAPL,180.69,180.49,180.71,180.52,180.62,180.47,180.62,180.52,218,2.1950000000000003
2024-01-08 10:35:00,AAPL,181.6509,P,182.5,2024-01-12 23:59:59,2.1950000000000003,2.275,2.085,0.0124904553526128,-0.8490999999999929,5.28,2024-01-08 10:35:00,AAPL,180.7,180.58,180.7,180.63,180.69,180.54,180.7,180.54,63,1.57
2024-01-08 10:40:00,AAPL,182.83,P,182.5,2024-01-12 23:59:59,1.57,1.61,1.485,0.0124809424150177,0.3300000000000125,5.28,2024-01-08 10:40:00,AAPL,180.47,180.21,180.54,180.27,180.24,180.16,180.3,180.16,3267,1.485
2024-01-08 10:45:00,AAPL,183.0511,P,182.5,2024-01-12 23:59:59,1.485,1.53,1.465,0.0124714294774226,0.551099999999991,5.28,2024-01-08 10:45:00,AAPL,180.48,180.3,180.48,180.3,180.39,180.3,180.41,180.3,209,1.645
2024-01-08 10:50:00,AAPL,182.6487,P,182.5,2024-01-12 23:59:59,1.645,1.6549999999999998,1.5750000000000002,0.0124619165398274,0.1486999999999909,5.28,2024-01-08 10:50:00,AAPL,180.4,180.3,180.55,180.32,180.31,180.17,180.31,180.19,712,1.525
2024-01-08 10:55:00,AAPL,182.9,P,182.5,2024-01-12 23:59:59,1.525,1.5950000000000002,1.51,0.0124524036022323,0.4000000000000057,5.28,2024-01-08 10:55:00,AAPL,180.41,180.25,180.42,180.3,180.32,180.25,180.36,180.3,0,1.255
2024-01-08 11:00:00,AAPL,183.505,P,182.5,2024-01-12 23:59:59,1.255,1.33,1.255,0.0124428906646372,1.0049999999999957,5.28,2024-01-08 11:00:00,AAPL,180.48,180.4,180.48,180.4,180.48,180.31,180.48,180.32,114,1.185
2024-01-08 11:05:00,AAPL,183.72,P,182.5,2024-01-12 23:59:59,1.185,1.205,1.1349999999999998,0.0124333777270421,1.2199999999999989,5.28,2024-01-08 11:05:00,AAPL,180.41,180.31,180.44,180.31,180.35,180.31,180.35,180.31,187,1.215
2024-01-08 11:10:00,AAPL,183.62,P,182.5,2024-01-12 23:59:59,1.215,1.245,1.1949999999999998,0.0124238647894469,1.1200000000000043,5.28,2024-01-08 11:10:00,AAPL,180.6,180.47,180.6,180.55,180.59,180.47,180.59,180.55,9,1.235
2024-01-08 11:15:00,AAPL,183.5,P,182.5,2024-01-12 23:59:59,1.235,1.285,1.235,0.0124143518518518,1.0,5.28,2024-01-08 11:15:00,AAPL,180.93,180.74,180.93,180.74,180.84,180.74,180.84,180.74,28,1.145
2024-01-08 11:20:00,AAPL,183.715,P,182.5,2024-01-12 23:59:59,1.145,1.215,1.145,0.0124048389142567,1.2150000000000034,5.28,2024-01-08 11:20:00,AAPL,180.89,180.74,180.89,180.75,180.89,180.74,180.89,180.74,50,1.1349999999999998
2024-01-08 11:25:00,AAPL,183.748,P,182.5,2024-01-12 23:59:59,1.1349999999999998,1.1549999999999998,1.1150000000000002,0.0123953259766615,1.2479999999999905,5.28,2024-01-08 11:25:00,AAPL,180.98,180.78,180.99,180.79,180.94,180.74,180.95,180.75,27,1.125
2024-01-08 11:30:00,AAPL,183.79,P,185.0,2024-01-12 23:59:59,2.285,2.3099999999999996,2.22,0.0123858130390664,-1.210000000000008,5.28,2024-01-08 11:30:00,AAPL,181.18,181.02,181.28,181.21,181.16,181.0,181.28,181.17,2732,2.3600000000000003
2024-01-08 11:35:00,AAPL,183.6345,P,182.5,2024-01-12 23:59:59,1.1749999999999998,1.185,1.145,0.0123763001014713,1.1345000000000027,5.28,2024-01-08 11:35:00,AAPL,181.5,181.46,181.64,181.51,181.48,181.36,181.5,181.38,3112,1.19
2024-01-08 11:40:00,AAPL,183.54,P,182.5,2024-01-12 23:59:59,1.19,1.205,1.1749999999999998,0.0123667871638762,1.039999999999992,5.28,2024-01-08 11:40:00,AAPL,181.49,181.29,181.5,181.37,181.48,181.29,181.5,181.37,184,1.215
2024-01-08 11:45:00,AAPL,183.5,P,182.5,2024-01-12 23:59:59,1.215,1.215,1.18,0.012357274226281,1.0,5.28,2024-01-08 11:45:00,AAPL,181.6,181.52,181.72,181.57,181.56,181.52,181.61,181.52,838,1.1949999999999998
2024-01-08 11:50:00,AAPL,183.55,P,182.5,2024-01-12 23:59:59,1.1949999999999998,1.225,1.165,0.0123477612886859,1.0500000000000114,5.28,2024-01-08 11:50:00,AAPL,181.61,181.52,181.7,181.58,181.52,181.5,181.65,181.52,1795,1.1150000000000002
2024-01-08 11:55:00,AAPL,183.76,P,185.0,2024-01-12 23:59:59,2.2699999999999996,2.3200000000000003,2.2649999999999997,0.0123382483510908,-1.240000000000009,5.28,2024-01-08 11:55:00,AAPL,181.69,181.52,181.69,181.54,181.65,181.52,181.65,181.52,1242,2.42
2024-01-08 12:00:00,AAPL,183.51,P,182.5,2024-01-12 23:59:59,1.1949999999999998,1.1949999999999998,1.165,0.0123287354134956,1.009999999999991,5.28,2024-01-08 12:00:00,AAPL,181.66,181.56,181.66,181.6,180.85,180.81,181.23,181.05,33349,1.165
2024-01-08 12:05:00,AAPL,183.57,P,182.5,2024-01-12 23:59:59,1.165,1.185,1.16,0.0123192224759005,1.0699999999999932,5.28,2024-01-08 12:05:00,AAPL,181.32,181.26,181.5,181.3,181.32,181.25,181.5,181.3,398,1.245
2024-01-08 12:10:00,AAPL,183.355,P,182.5,2024-01-12 23:59:59,1.245,1.255,1.215,0.0123097095383054,0.8549999999999898,5.28,2024-01-08 12:10:00,AAPL,181.67,181.62,181.67,181.65,181.64,181.51,181.67,181.57,1659,1.24
2024-01-08 12:15:00,AAPL,183.3587,P,182.5,2024-01-12 23:59:59,1.24,1.245,1.205,0.0123001966007103,0.8586999999999989,5.28,2024-01-08 12:15:00,AAPL,181.79,181.72,181.79,181.72,181.79,181.56,181.79,181.61,92,1.1949999999999998
2024-01-08 12:20:00,AAPL,183.47,P,182.5,2024-01-12 23:59:59,1.1949999999999998,1.2,1.165,0.0122906836631151,0.9699999999999988,5.28,2024-01-08 12:20:00,AAPL,181.9,181.79,181.91,181.8,181.81,181.72,181.85,181.72,2362,1.245
2024-01-08 12:25:00,AAPL,183.3211,P,182.5,2024-01-12 23:59:59,1.245,1.265,1.245,0.01228117072552,0.8211000000000013,5.28,2024-01-08 12:25:00,AAPL,181.71,181.7,181.79,181.71,181.7,181.62,181.75,181.63,1207,1.255
2024-01-08 12:30:00,AAPL,183.3088,P,182.5,2024-01-12 23:59:59,1.255,1.285,1.255,0.0122716577879249,0.8087999999999909,5.28,2024-01-08 12:30:00,AAPL,181.73,181.63,181.73,181.68,181.67,181.62,181.73,181.68,2709,1.1150000000000002
2024-01-08 12:35:00,AAPL,183.6425,P,182.5,2024-01-12 23:59:59,1.1150000000000002,1.125,1.105,0.0122621448503297,1.1425000000000125,5.28,2024-01-08 12:35:00,AAPL,181.69,181.6,181.69,181.61,181.67,181.6,181.69,181.61,289,1.145
2024-01-08 12:40:00,AAPL,183.565,P,182.5,2024-01-12 23:59:59,1.145,1.1549999999999998,1.125,0.0122526319127346,1.0649999999999975,5.28,2024-01-08 12:40:00,AAPL,181.6,181.51,181.6,181.54,181.57,181.51,181.6,181.52,1680,1.065
2024-01-08 12:45:00,AAPL,183.755,P,185.0,2024-01-12 23:59:59,2.22,2.3,2.22,0.0122431189751395,-1.2450000000000043,5.28,2024-01-08 12:45:00,AAPL,181.5,181.39,181.6,181.5,181.5,181.39,181.6,181.5,4204,2.2699999999999996
2024-01-08 12:50:00,AAPL,183.675,P,182.5,2024-01-12 23:59:59,1.0950000000000002,1.11,1.085,0.0122336060375443,1.1750000000000114,5.28,2024-01-08 12:50:00,AAPL,181.6,181.55,181.65,181.62,181.6,181.55,181.65,181.6,689,1.0750000000000002
2024-01-08 12:55:00,AAPL,183.7275,P,182.5,2024-01-12 23:59:59,1.0750000000000002,1.085,1.0550000000000002,0.0122240930999492,1.227499999999992,5.28,2024-01-08 12:55:00,AAPL,181.66,181.62,181.75,181.74,181.65,181.6,181.75,181.64,4475,1.005
2024-01-08 13:00:00,AAPL,183.9491,P,185.0,2024-01-12 23:59:59,2.12,2.1799999999999997,2.105,0.0122145801623541,-1.0509000000000128,5.28,2024-01-08 13:00:00,AAPL,181.9,181.84,181.9,181.87,181.87,181.7,181.88,181.71,2995,1.94
2024-01-08 13:05:00,AAPL,184.195,P,185.0,2024-01-12 23:59:59,1.94,1.96,1.925,0.012205067224759,-0.8050000000000068,5.28,2024-01-08 13:05:00,AAPL,181.87,181.76,181.87,181.76,181.83,181.76,181.86,181.76,57,1.89
2024-01-08 13:10:00,AAPL,184.3688,P,185.0,2024-01-12 23:59:59,1.89,1.91,1.87,0.0121955542871638,-0.6312000000000069,5.28,2024-01-08 13:10:00,AAPL,181.87,181.8,181.88,181.81,181.83,181.76,181.84,181.76,1757,1.88
2024-01-08 13:15:00,AAPL,184.375,P,185.0,2024-01-12 23:59:59,1.88,1.91,1.865,0.0121860413495687,-0.625,5.28,2024-01-08 13:15:00,AAPL,181.65,181.6,181.74,181.71,181.65,181.6,181.74,181.71,608,2.01
2024-01-08 13:20:00,AAPL,184.145,P,185.0,2024-01-12 23:59:59,2.01,2.01,1.915,0.0121765284119736,-0.8549999999999898,5.28,2024-01-08 13:20:00,AAPL,181.75,181.73,181.8,181.73,181.69,181.66,181.74,181.67,5146,2.065
2024-01-08 13:25:00,AAPL,184.04,P,185.0,2024-01-12 23:59:59,2.065,2.085,2.0599999999999996,0.0121670154743784,-0.960000000000008,5.28,2024-01-08 13:25:00,AAPL,181.7,181.65,181.7,181.68,181.69,181.64,181.7,181.65,2148,2.1100000000000003
2024-01-08 13:30:00,AAPL,183.9756,P,185.0,2024-01-12 23:59:59,2.1100000000000003,2.135,2.075,0.0121575025367833,-1.0244000000000142,5.28,2024-01-08 13:30:00,AAPL,181.74,181.64,181.75,181.64,181.7,181.61,181.73,181.61,197,1.945
2024-01-08 13:35:00,AAPL,184.2485,P,185.0,2024-01-12 23:59:59,1.945,1.96,1.93,0.0121479895991882,-0.751499999999993,5.28,2024-01-08 13:35:00,AAPL,181.59,181.52,181.59,181.52,181.52,181.51,181.55,181.51,1814,1.905
2024-01-08 13:40:00,AAPL,184.3385,P,185.0,2024-01-12 23:59:59,1.905,1.92,1.895,0.0121384766615931,-0.6614999999999895,5.28,2024-01-08 13:40:00,AAPL,181.6,181.57,181.6,181.59,181.57,181.51,181.59,181.51,2536,1.845
2024-01-08 13:45:00,AAPL,184.44,P,185.0,2024-01-12 23:59:59,1.845,1.86,1.845,0.0121289637239979,-0.5600000000000023,5.28,2024-01-08 13:45:00,AAPL,181.6,181.51,181.6,181.57,181.54,181.51,181.58,181.51,2601,1.92
2024-01-08 13:50:00,AAPL,184.3,P,185.0,2024-01-12 23:59:59,1.92,1.935,1.91,0.0121194507864028,-0.6999999999999886,5.28,2024-01-08 13:50:00,AAPL,181.58,181.51,181.58,181.54,181.57,181.51,181.58,181.51,161,1.885
2024-01-08 13:55:00,AAPL,184.355,P,185.0,2024-01-12 23:59:59,1.885,1.9,1.86,0.0121099378488077,-0.6450000000000102,5.28,2024-01-08 13:55:00,AAPL,181.38,181.27,181.44,181.34,181.35,181.25,181.44,181.34,995,1.95
2024-01-08 14:00:00,AAPL,184.235,P,185.0,2024-01-12 23:59:59,1.95,1.965,1.93,0.0121004249112125,-0.7649999999999864,5.28,2024-01-08 14:00:00,AAPL,181.4,181.33,182.48,182.55,181.4,181.3,182.0,181.91,67106,2.01
2024-01-08 14:05:00,AAPL,184.13,P,185.0,2024-01-12 23:59:59,2.01,2.03,1.99,0.0120909119736174,-0.8700000000000045,5.28,2024-01-08 14:05:00,AAPL,181.95,181.85,181.95,181.91,181.9,181.83,181.95,181.91,4332,2.0199999999999996
2024-01-08 14:10:00,AAPL,184.11,P,185.0,2024-01-12 23:59:59,2.0199999999999996,2.025,1.98,0.0120813990360223,-0.8899999999999864,5.28,2024-01-08 14:10:00,AAPL,182.03,181.98,182.25,182.23,182.03,181.98,182.25,182.22,13749,1.96
2024-01-08 14:15:00,AAPL,184.2189,P,185.0,2024-01-12 23:59:59,1.96,1.98,1.955,0.0120718860984271,-0.7811000000000092,5.28,2024-01-08 14:15:00,AAPL,182.2,182.15,182.2,182.18,182.18,182.15,182.2,182.18,1043,1.94
2024-01-08 14:20:00,AAPL,184.2379,P,185.0,2024-01-12 23:59:59,1.94,1.97,1.94,0.012062373160832,-0.7621000000000038,5.28,2024-01-08 14:20:00,AAPL,182.59,182.55,182.6,182.58,182.55,182.52,182.56,182.55,23669,2.01
2024-01-08 14:25:00,AAPL,184.1099,P,185.0,2024-01-12 23:59:59,2.01,2.01,1.97,0.0120528602232369,-0.8900999999999897,5.28,2024-01-08 14:25:00,AAPL,182.4,182.34,182.4,182.35,182.0,181.85,182.23,182.08,46093,2.0199999999999996
2024-01-08 14:30:00,AAPL,184.0988,P,185.0,2024-01-12 23:59:59,2.0199999999999996,2.025,1.99,0.0120433472856418,-0.9011999999999888,5.28,2024-01-08 14:30:00,AAPL,182.18,182.13,182.27,182.2,181.62,181.61,182.21,182.19,1123031,1.98
2024-01-08 14:35:00,AAPL,184.15,P,185.0,2024-01-12 23:59:59,1.98,2.01,1.98,0.0120338343480466,-0.8499999999999943,5.28,2024-01-08 14:35:00,AAPL,181.79,181.77,181.88,181.87,181.56,181.55,181.66,181.65,96975,1.96
2024-01-08 14:40:00,AAPL,184.16,P,185.0,2024-01-12 23:59:59,1.96,1.99,1.96,0.0120243214104515,-0.8400000000000034,5.28,2024-01-08 14:40:00,AAPL,182.9,182.89,183.0,183.0,182.74,182.73,182.84,182.81,195560,1.885
2024-01-08 14:45:00,AAPL,184.315,P,185.0,2024-01-12 23:59:59,1.885,1.91,1.88,0.0120148084728564,-0.6850000000000023,5.28,2024-01-08 14:45:00,AAPL,182.93,182.91,183.11,183.1,182.92,182.91,183.06,183.05,103335,1.815
2024-01-08 14:50:00,AAPL,184.4548,P,185.0,2024-01-12 23:59:59,1.815,1.84,1.805,0.0120052955352612,-0.5451999999999941,5.28,2024-01-08 14:50:00,AAPL,182.82,182.81,182.84,182.83,182.65,182.64,182.65,182.64,84695,1.83
2024-01-08 14:55:00,AAPL,184.3863,P,185.0,2024-01-12 23:59:59,1.83,1.87,1.83,0.0119957825976661,-0.6136999999999944,5.28,2024-01-08 14:55:00,AAPL,182.74,182.73,182.92,182.91,182.74,182.73,182.9,182.88,85135,1.68
2024-01-08 15:00:00,AAPL,184.698,P,185.0,2024-01-12 23:59:59,1.68,1.705,1.65,0.011986269660071,-0.3019999999999925,5.28,2024-01-08 15:00:00,AAPL,183.42,183.41,183.53,183.52,183.33,183.32,183.51,183.5,115762,1.73
2024-01-08 15:05:00,AAPL,184.6,P,185.0,2024-01-12 23:59:59,1.73,1.735,1.71,0.0119767567224759,-0.4000000000000057,5.28,2024-01-08 15:05:00,AAPL,183.86,183.84,183.86,183.85,183.67,183.65,183.72,183.71,44692,1.64
2024-01-08 15:10:00,AAPL,184.77,P,185.0,2024-01-12 23:59:59,1.64,1.71,1.64,0.0119672437848807,-0.2299999999999897,5.28,2024-01-08 15:10:00,AAPL,183.67,183.66,183.68,183.67,183.53,183.52,183.62,183.61,53261,1.645
2024-01-08 15:15:00,AAPL,184.755,P,185.0,2024-01-12 23:59:59,1.645,1.66,1.62,0.0119577308472856,-0.2450000000000045,5.28,2024-01-08 15:15:00,AAPL,183.39,183.38,183.52,183.5,183.38,183.37,183.5,183.49,90648,1.66
2024-01-08 15:20:00,AAPL,184.6973,P,185.0,2024-01-12 23:59:59,1.66,1.69,1.66,0.0119482179096905,-0.3026999999999873,5.28,2024-01-08 15:20:00,AAPL,183.59,183.58,183.73,183.72,183.54,183.53,183.72,183.71,37939,1.62
2024-01-08 15:25:00,AAPL,184.764,P,185.0,2024-01-12 23:59:59,1.62,1.6749999999999998,1.62,0.0119387049720953,-0.23599999999999,5.28,2024-01-08 15:25:00,AAPL,183.79,183.78,183.8,183.79,183.68,183.67,183.75,183.74,44642,1.565
2024-01-08 15:30:00,AAPL,184.8779,P,185.0,2024-01-12 23:59:59,1.565,1.61,1.565,0.0119291920345002,-0.122099999999989,5.28,2024-01-08 15:30:00,AAPL,183.82,183.81,183.88,183.87,183.76,183.75,183.79,183.78,49604,1.625
2024-01-08 15:35:00,AAPL,184.8,P,185.0,2024-01-12 23:59:59,1.625,1.64,1.585,0.0119196790969051,-0.1999999999999886,5.28,2024-01-08 15:35:00,AAPL,183.72,183.71,183.74,183.73,183.6,183.58,183.64,183.63,26854,1.625
2024-01-08 15:40:00,AAPL,184.8084,P,185.0,2024-01-12 23:59:59,1.625,1.63,1.61,0.0119101661593099,-0.191599999999994,5.28,2024-01-08 15:40:00,AAPL,183.59,183.58,183.62,183.61,183.51,183.5,183.57,183.56,34820,1.5750000000000002
2024-01-08 15:45:00,AAPL,184.8901,P,185.0,2024-01-12 23:59:59,1.5750000000000002,1.5750000000000002,1.5550000000000002,0.0119006532217148,-0.1099000000000103,5.28,2024-01-08 15:45:00,AAPL,183.56,183.55,183.61,183.6,183.51,183.5,183.51,183.5,27830,1.545
2024-01-08 15:50:00,AAPL,184.9573,P,185.0,2024-01-12 23:59:59,1.545,1.5750000000000002,1.54,0.0118911402841197,-0.0426999999999964,5.28,2024-01-08 15:50:00,AAPL,183.65,183.64,183.65,183.64,183.49,183.48,183.55,183.54,52596,1.49
2024-01-08 15:55:00,AAPL,185.07,P,185.0,2024-01-12 23:59:59,1.49,1.525,1.48,0.0118816273465246,0.0699999999999931,5.28,2024-01-08 15:55:00,AAPL,183.7,183.69,183.77,183.76,183.7,183.69,183.76,183.75,24858,1.455
2024-01-08 16:00:00,AAPL,185.16,P,185.0,2024-01-12 23:59:59,1.455,1.475,1.44,0.0118721144089294,0.1599999999999966,5.28,2024-01-08 16:00:00,AAPL,183.59,183.58,183.61,183.6,183.51,183.5,183.52,183.51,63167,1.415
2024-01-08 16:05:00,AAPL,185.22,P,185.0,2024-01-12 23:59:59,1.415,1.4249999999999998,1.4049999999999998,0.0118626014713343,0.2199999999999988,5.28,2024-01-08 16:05:00,AAPL,183.55,183.54,183.61,183.6,183.54,183.53,183.57,183.56,25512,1.46
2024-01-08 16:10:00,AAPL,185.115,P,185.0,2024-01-12 23:59:59,1.46,1.475,1.455,0.0118530885337392,0.1150000000000091,5.28,2024-01-08 16:10:00,AAPL,183.45,183.44,183.45,183.44,183.32,183.31,183.36,183.35,48706,1.435
2024-01-08 16:15:00,AAPL,185.1572,P,185.0,2024-01-12 23:59:59,1.435,1.49,1.435,0.011843575596144,0.1571999999999889,5.28,2024-01-08 16:15:00,AAPL,183.43,183.42,183.45,183.44,183.35,183.34,183.36,183.35,40495,1.3650000000000002
